id,yield
23073,4947.60566
23074,4930.61903
23075,7608.62182
23076,4590.82334
23077,5996.07855
23078,5291.89688
23079,4200.97375
23080,7317.95104
23081,7451.72563
23082,5234.74696
23083,3943.13168
23084,3822.98167
23085,6909.43
23086,4045.47966
23087,4320.87416
23088,6079.08526
23089,7340.46077
23090,5747.56017
23091,5700.24324
23092,6830.96605
23093,5322.84043
23094,5556.3746
23095,6135.69998
23096,6260.47363
23097,5729.56964
23098,4079.91244
23099,7423.46988
23100,4952.01304
23101,4503.16186
23102,5862.80545
23103,6394.07791
23104,7267.28344
23105,6260.47363
23106,7858.68558
23107,6717.44627
23108,6412.47345
23109,5556.3746
23110,4225.96131
23111,7479.93417
23112,6263.80788
23113,6335.29639
23114,4393.52743
23115,7322.60914
23116,5720.72316
23117,5602.02293
23118,5722.57676
23119,6292.96076
23120,6315.23321
23121,7101.75783
23122,4930.61903
23123,5217.13976
23124,6595.90158
23125,5439.4215
23126,5649.03716
23127,4100.75917
23128,5192.88315
23129,6392.35667
23130,5291.89688
23131,7198.42285
23132,7425.75194
23133,6702.78038
23134,5596.22636
23135,6226.28514
23136,4125.75712
23137,5548.12201
23138,7085.06308
23139,5356.87186
23140,5728.74828
23141,4228.81888
23142,5632.45917
23143,5085.84473
23144,5837.21503
23145,6795.88187
23146,6514.63899
23147,4558.98072
23148,4768.59437
23149,7284.81478
23150,6328.89332
23151,7479.93417
23152,7411.17457
23153,5852.8742
23154,6979.32479
23155,5061.72061
23156,7604.31584
23157,6226.28514
23158,6919.34518
23159,5684.14351
23160,4100.75917
23161,7071.83395
23162,6898.39095
23163,3968.33018
23164,5781.85965
23165,5601.20531
23166,5715.0084
23167,6735.24371
23168,6731.71221
23169,6862.90839
23170,5403.69852
23171,5605.221
23172,4225.96131
23173,6361.48951
23174,6754.44894
23175,7198.42285
23176,6422.92209
23177,3139.43255
23178,5482.0813
23179,6491.22353
23180,5700.24324
23181,2825.00374
23182,4125.75712
23183,5643.36045
23184,4587.38557
23185,6677.62443
23186,4737.63925
23187,5728.74828
23188,5605.221
23189,3723.52338
23190,7675.96352
23191,6392.35667
23192,5695.56442
23193,5811.21147
23194,3471.19214
23195,6929.5548
23196,6986.80996
23197,8743.52098
23198,6735.24371
23199,4042.84264
23200,6806.49269
23201,5663.06579
23202,3784.11935
23203,4503.16186
23204,5601.20531
23205,5728.74828
23206,6708.24129
23207,5675.72149
23208,8116.53175
23209,7920.06175
23210,4898.83586
23211,7761.15796
23212,5700.24324
23213,6614.21931
23214,5575.39447
23215,5534.80494
23216,6575.59267
23217,7369.68559
23218,6107.38247
23219,6276.41054
23220,4350.42467
23221,5429.68161
23222,6361.48951
23223,3998.05416
23224,3626.36653
23225,3680.56025
23226,7198.42285
23227,7443.62446
23228,6202.32702
23229,3626.36653
23230,4503.16186
23231,6409.14001
23232,5605.221
23233,8064.73881
23234,4460.91457
23235,8086.38881
23236,3269.27176
23237,7576.39253
23238,7502.24389
23239,4179.18592
23240,4888.50303
23241,6226.28514
23242,5605.221
23243,6060.64149
23244,2605.69676
23245,4546.78674
23246,4068.35066
23247,6079.08526
23248,7457.50606
23249,6862.90839
23250,6182.75087
23251,5807.00693
23252,6180.95142
23253,7357.3589
23254,5449.4212
23255,6202.32702
23256,8157.23694
23257,6071.2289
23258,3923.90628
23259,6480.80815
23260,7858.68558
23261,5867.99722
23262,6024.94599
23263,4042.84264
23264,6621.25081
23265,7963.93931
23266,6808.26361
23267,7241.37053
23268,4952.9856
23269,7322.60914
23270,4340.82151
23271,3471.19214
23272,6830.96605
23273,7381.97333
23274,6717.44627
23275,3626.36653
23276,6412.47345
23277,5970.68186
23278,7175.06898
23279,6554.97686
23280,6919.34518
23281,3662.18313
23282,6443.2569
23283,8175.45619
23284,5492.81699
23285,6860.39643
23286,5495.36535
23287,4125.75712
23288,5643.36045
23289,7267.28344
23290,6060.28382
23291,6852.97971
23292,7434.34904
23293,5920.48718
23294,6491.22353
23295,7267.28344
23296,5449.4212
23297,3471.19214
23298,6451.10052
23299,4254.82514
23300,7502.24389
23301,6520.8976
23302,7369.68559
23303,7270.31832
23304,5246.52146
23305,5246.52146
23306,7406.90248
23307,6251.61184
23308,8211.0795
23309,6475.89456
23310,4234.86859
23311,6093.31527
23312,6594.0446
23313,7290.10652
23314,4641.00151
23315,6422.92209
23316,6554.97686
23317,5728.74828
23318,7243.22611
23319,7415.89441
23320,6451.10052
23321,7222.00462
23322,6836.39728
23323,7064.16978
23324,4590.82334
23325,7457.50606
23326,5732.24032
23327,5154.97591
23328,7301.10622
23329,5381.27266
23330,5663.06579
23331,5566.52275
23332,7369.68559
23333,5566.52275
23334,5663.06579
23335,6589.27898
23336,6979.32479
23337,6554.97686
23338,6514.63899
23339,6960.10751
23340,6948.2288
23341,7771.01027
23342,5462.13394
23343,6180.95142
23344,5291.89688
23345,6645.56998
23346,7706.88137
23347,7440.71201
23348,5817.18527
23349,5534.80494
23350,8116.53175
23351,7127.16457
23352,6852.97971
23353,3923.90628
23354,4930.61903
23355,4975.88538
23356,6037.68613
23357,6491.22353
23358,5246.52146
23359,7884.56772
23360,3322.9462
23361,3471.19214
23362,7998.35059
23363,5333.87334
23364,6115.94707
23365,3680.56025
23366,6202.32702
23367,5305.74363
23368,5538.91301
23369,7457.50606
23370,5867.99722
23371,6157.05484
23372,6514.63899
23373,5686.12196
23374,5605.221
23375,6107.38247
23376,5548.12201
23377,5639.4452
23378,7380.6338
23379,7136.98445
23380,7369.68559
23381,5424.12351
23382,7270.31832
23383,5605.221
23384,6746.4546
23385,7340.46077
23386,6202.32702
23387,7761.15796
23388,7588.36096
23389,4278.76321
23390,7576.39253
23391,6852.97971
23392,7588.36096
23393,3626.36653
23394,7293.53617
23395,3895.62684
23396,5439.4215
23397,7441.50942
23398,5852.8742
23399,7219.76039
23400,4590.82334
23401,6515.30587
23402,7122.49056
23403,5534.80494
23404,5313.37828
23405,7317.95104
23406,6554.97686
23407,7457.50606
23408,5086.60991
23409,3828.16556
23410,7479.93417
23411,4503.16186
23412,4179.18592
23413,5876.96001
23414,4830.95981
23415,5124.8549
23416,5016.74159
23417,7369.68559
23418,7411.17457
23419,5834.98164
23420,7434.34904
23421,6331.86722
23422,6482.70572
23423,3396.72989
23424,6198.06496
23425,6645.56998
23426,7434.34904
23427,5732.24032
23428,6155.89609
23429,4870.62537
23430,4684.89321
23431,5018.45303
23432,8254.05731
23433,4802.6043
23434,5291.89688
23435,3712.99786
23436,5136.93247
23437,4590.82334
23438,3626.36653
23439,6887.46649
23440,6422.92209
23441,5086.60991
23442,5009.96222
23443,3049.26032
23444,5291.89688
23445,6198.06496
23446,5767.17836
23447,5632.45917
23448,7085.06308
23449,5403.69852
23450,7457.50606
23451,5882.96562
23452,6514.63899
23453,5862.80545
23454,5645.14663
23455,8064.73881
23456,6060.64149
23457,6079.08526
23458,6960.10751
23459,5388.50369
23460,4203.02762
23461,5971.39402
23462,5781.85965
23463,4503.16186
23464,7117.95038
23465,7835.76779
23466,7914.17118
23467,7628.6476
23468,8064.73881
23469,6443.2569
23470,6281.91711
23471,5424.12351
23472,6480.80815
23473,4112.89349
23474,4740.01505
23475,7317.95104
23476,7399.87589
23477,6397.35569
23478,7963.93931
23479,4162.76156
23480,7103.50894
23481,8175.45619
23482,6292.42962
23483,7222.00462
23484,5807.00693
23485,3276.36206
23486,6735.24371
23487,7451.72563
23488,7510.79057
23489,6328.89332
23490,5424.12351
23491,6731.61844
23492,6335.29639
23493,5462.13394
23494,7771.01027
23495,6836.60081
23496,4179.18592
23497,5867.99722
23498,5246.52146
23499,4218.32799
23500,5345.99106
23501,3269.27176
23502,7340.46077
23503,5882.96562
23504,6515.30587
23505,6708.24129
23506,7617.39589
23507,5063.85109
23508,5996.07855
23509,3244.32926
23510,4867.94772
23511,6493.63712
23512,4290.96488
23513,3396.72989
23514,5837.21503
23515,5514.66748
23516,5367.61826
23517,6150.84205
23518,5772.91016
23519,5647.71226
23520,4290.96488
23521,5395.33158
23522,5837.21503
23523,6451.10052
23524,3784.11935
23525,8134.72655
23526,3834.5748
23527,5674.02852
23528,7907.24067
23529,7267.28344
23530,7829.47294
23531,3748.46547
23532,5566.52275
23533,4945.79443
23534,5649.03716
23535,5575.39447
23536,5862.80545
23537,5329.2632
23538,6526.98819
23539,4503.16186
23540,7340.46077
23541,6707.59259
23542,8104.93497
23543,5954.51315
23544,4546.78674
23545,7243.22611
23546,8711.20896
23547,5246.52146
23548,6770.23332
23549,7532.82953
23550,5498.58395
23551,2605.69676
23552,6097.44285
23553,5628.71053
23554,5728.74828
23555,3373.43684
23556,4340.82151
23557,3708.20502
23558,5482.0813
23559,4125.75712
23560,7761.15796
23561,4016.3616
23562,5524.14541
23563,4952.9856
23564,5791.45673
23565,6960.10751
23566,6708.24129
23567,5246.52146
23568,7411.17457
23569,5453.99382
23570,5498.43844
23571,3519.43131
23572,5817.18527
23573,6422.92209
23574,3764.31973
23575,3866.79896
23576,7835.76779
23577,6226.28514
23578,5837.21503
23579,4418.44126
23580,6529.98232
23581,6443.2569
23582,6795.88187
23583,5596.22636
23584,4546.78674
23585,6514.63899
23586,3866.79896
23587,7835.76779
23588,7715.81088
23589,3828.16556
23590,5750.88107
23591,2605.69676
23592,6347.56076
23593,7732.22522
23594,7554.4683
23595,7284.81478
23596,5305.74363
23597,5834.98164
23598,7858.68558
23599,5575.39447
23600,5086.60991
23601,8175.45619
23602,7044.56761
23603,3723.52338
23604,6514.63899
23605,4245.28573
23606,4254.82514
23607,7206.90196
23608,5628.71053
23609,5794.89185
23610,4162.76156
23611,5356.87186
23612,5033.68556
23613,7357.3589
23614,5063.85109
23615,7451.72563
23616,5596.22636
23617,7136.98445
23618,6037.68613
23619,6318.70872
23620,5831.7066
23621,5538.91301
23622,4905.49871
23623,3436.49354
23624,7793.44206
23625,6255.89064
23626,7483.73632
23627,5086.60991
23628,3998.05416
23629,7639.54789
23630,7626.61733
23631,5395.33158
23632,6098.11317
23633,3837.51296
23634,5817.18527
23635,5492.81699
23636,2825.00374
23637,4590.82334
23638,4418.44126
23639,5178.27031
23640,6125.69538
23641,5462.13394
23642,5296.61109
23643,7483.73632
23644,4162.76156
23645,6180.95142
23646,7024.74836
23647,6037.68613
23648,6292.96076
23649,5686.12196
23650,7510.79057
23651,7340.46077
23652,6146.83152
23653,3866.79896
23654,5902.33288
23655,5347.71894
23656,5649.03716
23657,4899.11899
23658,6226.28514
23659,5700.24324
23660,7293.53617
23661,7639.54789
23662,5755.70016
23663,5750.88107
23664,5246.52146
23665,5462.13394
23666,7267.28344
23667,5225.16307
23668,5601.20531
23669,7284.81478
23670,6731.61844
23671,5388.50369
23672,5628.71053
23673,3983.09785
23674,5575.39447
23675,5948.11447
23676,5916.86224
23677,5061.72061
23678,4975.88538
23679,7510.79057
23680,5492.81699
23681,5367.61826
23682,7793.44206
23683,6663.00068
23684,5424.12351
23685,5313.37828
23686,5741.31418
23687,5482.0813
23688,5628.71053
23689,7541.6674
23690,6554.97686
23691,4503.16186
23692,6696.23571
23693,6292.96076
23694,5649.03716
23695,6422.92209
23696,7267.28344
23697,5735.13303
23698,6260.47363
23699,3923.90628
23700,7443.62446
23701,7085.06308
23702,5732.24032
23703,5128.16351
23704,5150.94289
23705,4225.96131
23706,3901.98955
23707,5446.69747
23708,7085.06308
23709,7298.0026
23710,7301.10622
23711,7322.60914
23712,7399.87589
23713,6564.9583
23714,7732.22522
23715,5970.68186
23716,4913.22292
23717,7357.3589
23718,5395.33158
23719,8212.79289
23720,5882.96562
23721,7303.58812
23722,4580.393
23723,4641.00151
23724,5548.12201
23725,6539.11085
23726,7888.41493
23727,6628.76363
23728,8166.59786
23729,8408.38341
23730,4558.98072
23731,5018.45303
23732,5291.89688
23733,4112.89349
23734,3708.20502
23735,4737.63925
23736,7924.51678
23737,6526.98819
23738,6554.97686
23739,6836.60081
23740,6735.24371
23741,6836.60081
23742,4062.73953
23743,7945.18784
23744,6335.29639
23745,3139.43255
23746,5424.12351
23747,5296.61109
23748,7510.79057
23749,6376.66256
23750,5807.00693
23751,6198.06496
23752,7416.70776
23753,6109.85047
23754,5524.14541
23755,6671.07264
23756,5402.48408
23757,5732.24032
23758,4868.21145
23759,7715.81088
23760,5948.11447
23761,5807.00693
23762,4323.93099
23763,7243.22611
23764,7575.80124
23765,4068.35066
23766,7835.76779
23767,5628.71053
23768,7357.3589
23769,8211.0795
23770,4254.82514
23771,6461.67087
23772,6543.97182
23773,5345.99106
23774,3723.52338
23775,6808.26361
23776,6150.84205
23777,5852.8742
23778,7184.01384
23779,5791.45673
23780,4590.82334
23781,6060.64149
23782,6274.93484
23783,6155.89609
23784,6263.80788
23785,5124.8549
23786,8743.52098
23787,7502.24389
23788,8157.23694
23789,7588.36096
23790,5674.02852
23791,4042.84264
23792,7858.68558
23793,7835.76779
23794,7457.50606
23795,5741.31418
23796,6514.63899
23797,8175.45619
23798,6327.00807
23799,5777.3754
23800,6475.89456
23801,4476.81146
23802,3626.36653
23803,3748.46547
23804,4010.55215
23805,6079.08526
23806,4460.91457
23807,7884.56772
23808,5649.03716
23809,3049.39771
23810,3911.42225
23811,6808.26361
23812,6422.92209
23813,3822.98167
23814,5902.33288
23815,6717.44627
23816,4282.70063
23817,7267.28344
23818,6026.06365
23819,4975.88538
23820,5791.45673
23821,4278.76321
23822,5313.37828
23823,7570.48492
23824,5892.161
23825,4694.60819
23826,7080.04004
23827,3837.51296
23828,8263.28974
23829,6198.06496
23830,4393.52743
23831,6467.65476
23832,6315.23321
23833,5514.66748
23834,6574.18247
23835,5718.40817
23836,5356.87186
23837,3723.52338
23838,4858.24073
23839,6451.10052
23840,4850.03746
23841,2508.37567
23842,7479.93417
23843,4167.45124
23844,6361.48951
23845,4125.75712
23846,8408.38341
23847,5136.93247
23848,3948.98691
23849,6960.10751
23850,6335.29639
23851,6235.45278
23852,8465.88563
23853,8211.0795
23854,4865.39997
23855,7575.80124
23856,3948.98691
23857,4858.24073
23858,3436.49354
23859,6422.92209
23860,7181.42522
23861,5556.37228
23862,5356.87186
23863,5852.8742
23864,6361.48951
23865,4899.11899
23866,7163.9441
23867,7357.3589
23868,5830.48855
23869,6226.28514
23870,5649.03716
23871,7028.6735
23872,6467.65476
23873,6320.96112
23874,8211.0795
23875,5291.89688
23876,5399.86113
23877,5882.96562
23878,5755.70016
23879,5837.21503
23880,3866.79896
23881,7771.01027
23882,6578.23522
23883,6239.53349
23884,6198.06496
23885,5817.18527
23886,4853.8076
23887,4016.3616
23888,5852.8742
23889,3708.20502
23890,7317.95104
23891,7521.71436
23892,4278.76321
23893,7428.83442
23894,6347.56076
23895,4045.47966
23896,6564.9583
23897,7738.88171
23898,5971.39402
23899,6281.91711
23900,7570.60862
23901,7243.22611
23902,7357.3589
23903,6543.97182
23904,5336.97473
23905,4112.89349
23906,6320.23893
23907,8247.52116
23908,3923.90628
23909,6263.80788
23910,6347.56076
23911,6368.84982
23912,6986.80996
23913,8064.73881
23914,4924.35736
23915,4745.46028
23916,6109.85047
23917,3723.52338
23918,4745.46028
23919,4710.85865
23920,5722.57676
23921,5602.02293
23922,5388.50369
23923,6842.76056
23924,7198.42285
23925,5791.45673
23926,6475.89456
23927,7483.73632
23928,4068.35066
23929,6071.2289
23930,5700.24324
23931,5403.69852
23932,6037.68613
23933,6543.97182
23934,3968.33018
23935,5807.00693
23936,8175.45619
23937,4952.9856
23938,7380.6338
23939,6852.97971
23940,5322.84043
23941,6226.28514
23942,5996.07855
23943,6157.05484
23944,7502.24389
23945,7565.21124
23946,6574.18247
23947,7085.06308
23948,7064.16978
23949,6757.07366
23950,5773.62581
23951,7048.87072
23952,5781.85965
23953,2508.37567
23954,3723.52338
23955,8134.72655
23956,5548.12201
23957,6941.82413
23958,3712.99786
23959,6860.39643
23960,7206.90196
23961,5291.89688
23962,7198.42285
23963,5596.22636
23964,5649.03716
23965,3983.09785
23966,4641.00151
23967,7675.96352
23968,6146.83152
23969,5424.12351
23970,7117.95038
23971,5246.52146
23972,7517.44077
23973,5531.35174
23974,4745.46028
23975,7381.97333
23976,7236.09025
23977,4705.62653
23978,7532.82953
23979,7732.22522
23980,4641.00151
23981,6836.60081
23982,6994.24801
23983,5005.32997
23984,6135.69998
23985,6461.67087
23986,4290.96488
23987,5628.8828
23988,6251.61184
23989,5395.33158
23990,7483.73632
23991,5632.45917
23992,6376.66256
23993,8157.23694
23994,5675.72149
23995,5722.57676
23996,7706.88137
23997,7417.81497
23998,6180.95142
23999,7878.81768
24000,5837.21503
24001,6898.39095
24002,4418.44126
24003,6941.82413
24004,5649.03716
24005,5291.89688
24006,6026.06365
24007,7616.70599
24008,6347.56076
24009,7219.76039
24010,5462.13394
24011,5575.39447
24012,6909.43
24013,7800.50128
24014,5876.96001
24015,8212.79289
24016,4303.94303
24017,6500.09778
24018,8134.72655
24019,6102.76282
24020,6569.24967
24021,4888.50303
24022,7423.46988
24023,7340.46077
24024,6443.2569
24025,7219.76039
24026,5291.89688
24027,4737.63925
24028,7765.25632
24029,5381.27266
24030,5403.69852
24031,6409.14001
24032,3626.36653
24033,6109.85047
24034,6735.24371
24035,3983.09785
24036,6235.45278
24037,3494.94296
24038,6503.27204
24039,6392.35667
24040,4968.60117
24041,5329.2632
24042,6746.4546
24043,4590.82334
24044,5221.35741
24045,7715.81088
24046,6808.26361
24047,5393.56434
24048,7117.95038
24049,4830.95981
24050,6870.34212
24051,4546.78674
24052,5086.60991
24053,5556.37228
24054,4245.28573
24055,5124.8549
24056,7174.6649
24057,5291.89688
24058,4641.00151
24059,5971.39402
24060,6461.67087
24061,6443.2569
24062,6335.29639
24063,4068.35066
24064,8212.79289
24065,6645.56998
24066,7267.28344
24067,6735.24371
24068,5524.14541
24069,4745.46028
24070,6318.70872
24071,5403.69852
24072,6880.7759
24073,6702.78038
24074,3911.42225
24075,7510.79057
24076,6202.32702
24077,5514.66748
24078,5393.56434
24079,6683.20061
24080,7616.70599
24081,7381.97333
24082,6529.98232
24083,6702.78038
24084,8064.73881
24085,5722.57676
24086,4667.72494
24087,7675.96352
24088,5605.221
24089,7381.97333
24090,6347.56076
24091,3828.16556
24092,6443.2569
24093,6392.35667
24094,5504.75083
24095,6619.84695
24096,7483.73632
24097,4016.3616
24098,4999.15621
24099,8413.65966
24100,4051.55129
24101,6182.75087
24102,6347.56076
24103,8134.72655
24104,5628.71053
24105,7380.6338
24106,3764.31973
24107,5684.14351
24108,5773.62581
24109,7690.1749
24110,5381.27266
24111,5686.12196
24112,7825.87492
24113,5345.99106
24114,7267.28344
24115,6806.49269
24116,5403.69852
24117,6263.80788
24118,7548.34706
24119,7243.22611
24120,3447.0821
24121,4641.00151
24122,5575.39447
24123,6663.00068
24124,6638.65649
24125,3626.36653
24126,6595.90158
24127,7381.97333
24128,7028.6735
24129,4590.82334
24130,4641.00151
24131,7243.22611
24132,7558.00588
24133,6529.98232
24134,5970.68186
24135,6098.11317
24136,6202.32702
24137,7690.1749
24138,7322.60914
24139,7243.22611
24140,7267.28344
24141,7357.3589
24142,3182.69865
24143,6898.39095
24144,3519.43131
24145,3680.56025
24146,6347.56076
24147,7914.17118
24148,5739.68029
24149,6465.37205
24150,6026.06365
24151,3436.49354
24152,6521.29112
24153,5628.8828
24154,5794.89185
24155,7303.58812
24156,7101.75783
24157,5837.21503
24158,7130.83001
24159,7399.87589
24160,5492.81699
24161,6182.75087
24162,6443.2569
24163,7064.16978
24164,6860.39643
24165,5837.21503
24166,5711.85174
24167,5862.80545
24168,4920.13663
24169,8211.0795
24170,5403.69852
24171,5971.39402
24172,6412.47345
24173,8263.28974
24174,3049.39771
24175,5086.60991
24176,7340.46077
24177,4387.74185
24178,4162.76156
24179,4254.82514
24180,7406.90248
24181,4433.53697
24182,8109.2305
24183,6146.83152
24184,4590.82334
24185,4245.28573
24186,4051.55129
24187,5773.00842
24188,5246.52146
24189,7626.61733
24190,5674.02852
24191,7071.61532
24192,5684.14351
24193,3998.05416
24194,6188.47714
24195,6157.05484
24196,7451.72563
24197,6574.18247
24198,6320.96112
24199,4913.22292
24200,5852.8742
24201,5360.87391
24202,4975.88538
24203,6347.56076
24204,5605.221
24205,5902.33288
24206,4254.82514
24207,6821.8081
24208,3373.43684
24209,5700.24324
24210,5336.97473
24211,5686.12196
24212,3784.11935
24213,7541.6674
24214,4100.75917
24215,5867.99722
24216,7411.17457
24217,5552.72387
24218,5199.53404
24219,8711.20896
24220,4898.83586
24221,6994.24801
24222,6717.44627
24223,5931.7528
24224,4710.85865
24225,4590.82334
24226,6394.07791
24227,8413.65966
24228,4503.16186
24229,5403.69852
24230,5817.18527
24231,5403.69852
24232,6901.65894
24233,3471.19214
24234,5124.8549
24235,5605.221
24236,5569.13925
24237,3948.98691
24238,4179.18592
24239,5524.14541
24240,6594.0446
24241,5566.52275
24242,6292.96076
24243,7765.25632
24244,6514.63899
24245,7457.50606
24246,5033.68556
24247,6564.9583
24248,3804.61017
24249,6752.01695
24250,3748.46547
24251,7041.38018
24252,7575.80124
24253,7440.71201
24254,5552.72387
24255,6235.45278
24256,5605.221
24257,7284.81478
24258,6960.10751
24259,5454.63385
24260,6301.03442
24261,6520.8976
24262,6491.22353
24263,6994.24801
24264,6422.92209
24265,5695.56442
24266,5424.12351
24267,5663.06579
24268,7667.83619
24269,3764.31973
24270,5628.71053
24271,3626.36653
24272,5728.74828
24273,4789.59697
24274,7297.7321
24275,7443.62446
24276,6335.29639
24277,5446.69747
24278,7669.81182
24279,3396.72989
24280,6919.34518
24281,6757.07366
24282,7044.56761
24283,5817.18527
24284,4641.00151
24285,8211.0795
24286,4768.59437
24287,3720.71159
24288,6318.70872
24289,5674.02852
24290,6412.47345
24291,7576.39253
24292,5882.96562
24293,6870.34212
24294,7858.68558
24295,7243.22611
24296,4010.55215
24297,7434.34904
24298,5154.97591
24299,4789.59697
24300,6638.65649
24301,3502.08292
24302,4853.8076
24303,5750.88107
24304,5663.06579
24305,5462.13394
24306,3983.09785
24307,6347.56076
24308,5336.97473
24309,5605.221
24310,4493.64409
24311,4057.55521
24312,8157.23694
24313,6347.56076
24314,7369.68559
24315,6795.88187
24316,5996.07855
24317,4203.02762
24318,7207.4203
24319,3244.32926
24320,7945.18784
24321,6412.47345
24322,5711.85174
24323,4740.01505
24324,7804.62795
24325,6493.63712
24326,5837.21503
24327,6846.00686
24328,8357.06722
24329,8247.52116
24330,5538.91301
24331,5548.12201
24332,5492.81699
24333,7557.46014
24334,7897.9319
24335,6409.14001
24336,6696.23571
24337,6979.32479
24338,4418.44126
24339,6117.4759
24340,6244.19576
24341,6543.97182
24342,7016.89385
24343,5529.06614
24344,5601.20531
24345,3784.11935
24346,6554.97686
24347,6554.97686
24348,6475.89456
24349,8104.93497
24350,6443.2569
24351,6919.34518
24352,6770.23332
24353,7483.73632
24354,7554.4683
24355,7317.95104
24356,4303.94303
24357,4203.02762
24358,5596.22636
24359,4278.76321
24360,4673.38052
24361,6564.9583
24362,6708.24129
24363,8247.52116
24364,7303.58812
24365,8357.06722
24366,7502.24389
24367,5388.50369
24368,6514.63899
24369,3712.99786
24370,7548.34706
24371,5837.21503
24372,4125.75712
24373,5596.22636
24374,8212.79289
24375,3049.26032
24376,6482.70572
24377,5299.66133
24378,6746.4546
24379,4503.16186
24380,6146.83152
24381,6244.19576
24382,6503.27204
24383,8212.79289
24384,5964.79111
24385,7369.68559
24386,8357.06722
24387,6836.39728
24388,3866.79896
24389,7858.68558
24390,5429.68161
24391,6327.00807
24392,5046.45734
24393,5217.13976
24394,7434.34904
24395,6125.69538
24396,8307.38018
24397,5596.22636
24398,3998.05416
24399,6102.76282
24400,5313.37828
24401,5643.36045
24402,5718.40817
24403,5336.97473
24404,5496.08506
24405,5085.84473
24406,3680.56025
24407,5514.66748
24408,5643.36045
24409,5876.96001
24410,6335.29639
24411,6026.06365
24412,7564.77493
24413,5154.97591
24414,7793.44206
24415,6564.9583
24416,4278.76321
24417,7340.46077
24418,5773.00842
24419,3626.36653
24420,5205.3203
24421,4546.78674
24422,7835.76779
24423,4125.75712
24424,6880.7759
24425,4100.75917
24426,5817.18527
24427,5061.72061
24428,3626.36653
24429,7136.98445
24430,4177.0152
24431,6920.08427
24432,8212.79289
24433,6301.03442
24434,4745.46028
24435,7107.60976
24436,5336.97473
24437,5377.27086
24438,6673.304
24439,3720.71159
24440,4546.78674
24441,5794.89185
24442,5628.8828
24443,3813.16579
24444,5663.06579
24445,7738.88171
24446,6779.98166
24447,5794.89185
24448,5575.39447
24449,7765.25632
24450,5322.84043
24451,7381.97333
24452,4218.32799
24453,5492.81699
24454,3396.72989
24455,6010.76008
24456,6677.62443
24457,6443.2569
24458,3895.62684
24459,6491.22353
24460,3923.90628
24461,4125.75712
24462,3049.39771
24463,8263.28974
24464,5367.61826
24465,3373.43684
24466,6060.64149
24467,5566.52275
24468,6608.04163
24469,7532.82953
24470,7222.00462
24471,4278.76321
24472,7502.24389
24473,5911.49359
24474,6093.31527
24475,7267.28344
24476,6188.47714
24477,7690.1749
24478,6239.53349
24479,6852.97971
24480,5246.52146
24481,6180.95142
24482,3501.17992
24483,8013.62631
24484,5429.68161
24485,5462.13394
24486,6157.05484
24487,7560.20565
24488,3511.5379
24489,7297.7321
24490,3182.69865
24491,5722.57676
24492,6461.67087
24493,7163.9441
24494,6614.21931
24495,6645.56998
24496,6757.07366
24497,4745.46028
24498,8116.53175
24499,8134.72655
24500,5628.71053
24501,7411.17457
24502,7457.50606
24503,5347.71894
24504,6010.76008
24505,6500.09778
24506,7198.42285
24507,6691.04322
24508,6960.10751
24509,3923.90628
24510,3396.72989
24511,5377.27086
24512,4930.61903
24513,5154.97591
24514,5291.89688
24515,3436.49354
24516,7215.40971
24517,4320.87416
24518,6409.14001
24519,4684.89321
24520,6135.69998
24521,4503.16186
24522,6687.25926
24523,6830.96605
24524,6328.89332
24525,7479.93417
24526,5347.71894
24527,5632.45917
24528,6301.03442
24529,5439.4215
24530,7303.58812
24531,7457.50606
24532,6645.56998
24533,7340.46077
24534,6331.86722
24535,7406.90248
24536,7117.95038
24537,5246.52146
24538,4888.50303
24539,6529.98232
24540,7044.56761
24541,6731.71221
24542,4218.32799
24543,7479.93417
24544,3923.90628
24545,6255.89064
24546,6033.77856
24547,5482.0813
24548,6621.25081
24549,7604.31584
24550,5462.13394
24551,8134.72655
24552,7637.63338
24553,7236.09025
24554,4323.93099
24555,5628.71053
24556,5429.68161
24557,3911.42225
24558,6135.69998
24559,5663.06579
24560,5791.45673
24561,4590.82334
24562,6909.43
24563,5867.99722
24564,7284.81478
24565,2379.90521
24566,7028.6735
24567,8538.462
24568,7317.95104
24569,3396.72989
24570,5482.0813
24571,7206.90196
24572,7457.50606
24573,6030.98074
24574,7835.76779
24575,6249.47082
24576,3998.05416
24577,6922.84679
24578,5086.60991
24579,6645.56998
24580,5647.71226
24581,7502.24389
24582,7340.46077
24583,6072.83443
24584,5674.02852
24585,8212.79289
24586,4769.31827
24587,6180.95142
24588,5004.15434
24589,6539.11085
24590,6929.5548
24591,7317.95104
24592,6237.20605
24593,5556.3746
24594,6449.04157
24595,6539.11085
24596,5498.43844
24597,4865.39997
24598,6503.27204
24599,6929.5548
24600,3626.36653
24601,5837.21503
24602,4282.70063
24603,4745.46028
24604,5136.93247
24605,5446.69747
24606,7761.15796
24607,6779.98166
24608,3519.43131
24609,6731.61844
24610,4303.94303
24611,5934.01088
24612,4745.46028
24613,6202.32702
24614,6394.07791
24615,5700.24324
24616,4920.13663
24617,6520.8976
24618,8247.52116
24619,4580.393
24620,4340.82151
24621,7215.40971
24622,6451.10052
24623,5330.63134
24624,3396.72989
24625,4700.57615
24626,6691.04322
24627,6708.24129
24628,6347.56076
24629,3822.98167
